	id	sentence1	sentence2	avg
0	ACN2_1018	L'euríbor puja una centèsima fins el -0,189% al gener després de setze mesos de caigudes	La morositat de bancs i caixes repunta moderadament fins el 9,44%, després d'onze mesos de caigudes	1.67
1	ACN2_244	Demanen 3 anys de presó a l'ex treballador d'una farmàcia de Lleida per robar més de 550 unitats de Viagra i Cialis	L'extreballador d'una farmàcia de Lleida accepta sis mesos de presó per robar més de 500 unitats de Viagra i Cialis	2.0
2	ACN2_157	Es tracta d'un jove de 20 anys que ha estat denunciat als Mossos d'Esquadra	Es tracta d'un jove de 21 anys que ha estat denunciat penalment pels Mossos	3.0
3	ACN2_797	Creixen un 7,3% els passatgers dels autobusos interurbans de l'ATM de Girona durant el primer semestre del 2019	Creixen un 3,18% els usuaris del transport públic de l'ATM de Lleida durant el primer semestre del 2016	2.75
4	Oscar2_269	Els participants es poden inscriure a la pàgina www.formenterasport365.com fins el divendres 08 d'abril a les 21.00 hores.	Els esportistes es poden inscriure a la plana web www.elitechip.net fins al pròxim dijous 25 de febrer a les 20.00 hores.	2.5
5	ACN2_923	Com a mesura preventiva, també hi ha anat tres patrulles dels Mossos d'Esquadra, efectius de la Policia Local i una ambulància del Sistema d'Emergències Mèdiques (SEM).	Com a mesura preventiva, el Sistema d'Emergències Mèdiques (SEM) ha desplaçat una ambulància al lloc de l'incendi.	2.75
6	Viqui2_589	La pedra és utilitzada en els emmarcaments de les obertures, les balustrades i un escut a la tribuna nord.	La façana posterior té franges i cantoneres de pedra amb obertures de mig punt, cornisa amb permòdols i coronament amb barana de balustres.	1.75
7	TE2_175	Va estudiar química a les universitats de Califòrnia, on es va llicenciar el 1967, i Harvard, on es va doctorar el 1971.	Va estudiar física a la Universitat Autònoma de Barcelona, on es va llicenciar el 1975 i posteriorment, el 1981 es va doctorar.	2.5
8	TE2_94	Sariegos és un municipi de la província de Lleó, a la comunitat autònoma de Castella i Lleó.	Poyales del Hoyo és un municipi de la província d'Àvila a la comunitat autònoma de Castella i Lleó.	2.5
9	TE2_179	Es va acollir al seu dret a no declarar i el jutjat va ordenar el seu ingrés a presó per un delicte d'assassinat.	Després de declarar davant el jutge, es va ordenar el seu ingrés a la presó.	2.25
10	Oscar2_247	El darrer dia d'entrenament de l'any serà el dijous 22 de Desembre i tornarem a iniciar el dilluns 9 de Gener del 2017.	El darrer dia del curs serà el dimecres 21 de juny.	1.75
11	ACN2_119	La Generalitat intervé la residència de Segur de Calafell on hi ha hagut un brot de covid-19 amb 82 positius	S'eleven a 82 els casos positius de covid-19 en una residència de gent gran de Segur de Calafell	2.5
12	Viqui2_713	Va ser el primer militant de la Joventut Comunista a ser diputat al Congrés.	Va ser militant del Partit Socialista Obrer Espanyol (PSOE).	2.0
13	Viqui2_788	"Cinaglio, (""Sinaj"" o ""Sinacc"" en piemontès) és un municipi situat al territori de la província d'Asti, a la regió del Piemont (Itàlia)."	"Cortiglione, (""Corgèli"" o ""Cortijon"" en piemontès) és un municipi situat al territori de la província d'Asti, a la regió del Piemont (Itàlia)."	3.25
14	ACN2_596	L'atur augmenta en 13 persones a la demarcació de Lleida al maig i la xifra de desocupats se situa en 23.492	L'atur augmenta en 801 persones a la demarcació de Lleida al març i la xifra de desocupats se situa en 21.816	2.75
15	ACN2_685	La Policia Local trasllada el cas a la DGAIA	Contagis a la Policia Local i la Brigada	0.33
16	Viqui2_90	L'accés a la casa es realitza a través de dues rampes, el portal, reconstruït, conserva les pedres laterals.	L'accés al temple es realitza a través de dues portes situades al mur de migdia.	1.75
17	Oscar2_614	Instal·lacions Mañas Bronchut és una empresa especialitzada en refrigeració industrial i comercial.	TALLERS PACS és una empresa consolidada en el sector industrial, especialitzada en el manteniment de maquinària industrial i instal·lacions.	2.0
18	Oscar2_132	I moltes gràcies a tots i totes per participar:	Moltes felicitats i moltes gràcies per participar a tots i totes!!!	4.0
19	ACN2_131	Els manifestants ocupen l'Imperial Tarraco durant una hora fent jocs de taula	Els manifestants ocupen l'Imperial Tarraco i fan jocs de taula	4.0
20	Viqui2_625	També a pintar el retaule per al convent de l'Encarnació de Madrid, entre 1613 i 1617.	L'any 1645 Murillo pintà tretze quadres per al claustre petit del convent de Sant Francesc de Sevilla, on va treballar de 1645 a 1648.	1.75
21	TE2_80	El festival comptarà amb cinc escenaris i se celebrarà entre el 7 i el 9 de juliol al Parc del Fòrum.	El festival se celebrarà el 7 i 8 de juliol al Parc del Fòrum de Barcelona	3.0
22	ACN2_217	Pronunciament sobre la suspensió de la normativa catalana	La normativa catalana contra el 'fracking'	1.25
