	id	sentence1	sentence2	avg
0	Viqui2_747	El 1921, en ser anomenat professor permanent, va fundar l'Institut d'Estadística Matemàtica de la Universitat de Göttingen.	El 1949 es va convertir en professor a la Universitat de Friburg de Brisgòvia, on va crear un Institut de Matemàtica Aplicada.	2.0
1	ACN2_184	Els preus pugen tres dècimes al novembre a Tarragona i deixen la inflació anual en l'1,8%, la més baixa de Catalunya	Els preus pugen vuit dècimes a l'octubre a Tarragona i deixen una inflació anual de l'1,6%, la més baixa de Catalunya	3.0
2	ACN2_1059	La secretària general d'ERC defensa continuar desplegant el camí cap a la independència	La secretària general de Podem defensa la candidatura d'Asens	1.33
3	Viqui2_235	És un depredador de peixets i el seu nivell tròfic és de 3,03.	És un depredador sigil·lós que es nodreix de peixets i invertebrats, i el seu nivell tròfic és de 3,03.	3.25
4	TE2_104	La CUP s'hi ha abstingut i el PPC hi ha votat en contra.	Cs, PSC, PPC, CatECP i la CUP hi han votat a favor mentre que JxCat i ERC s'hi han abstingut	1.75
5	Viqui2_209	I justament a l'altra banda de la porta hi trobem una altra obra del mateix artista, en aquest cas l'escultura de Sant Ignasi de Loiola.	I justament a l'altra banda de la porta hi trobem una altra obra del mateix artista, en aquest cas l'escultura de Sant Francesc de Borja.	3.25
6	Oscar2_386	Ruta circular de 105 km. que uneix els tres monestirs cisterencs de Santes Creus, Poblet i Vallbona de les Monges.	La Ruta del Cister ens portará a Poblet, Vallbona de les Monges i Santes Creus.	3.25
7	Viqui2_728	L'obra de la Bauhaus a Weimar i a Dessau va ser nomenada Patrimoni de la Humanitat per la UNESCO el 1996.	El 1996 la Bauhaus i les seves seus a Weimar i Dessau van ser declarats Patrimoni de la humanitat per la UNESCO.	4.75
8	Oscar2_490	És coordinador general del grup de treball de facility management de l'Associació/Col·legi d'Enginyers Industrials de Catalunya i president de l'Associació Catalana de Facility Management.	Soci fundador de l'ACFM (Associació Catalana de Facility Management) i del grup de treball de FM del col·legi d'Enginyers Industrials.	2.0
9	Viqui2_287	La construcció es va començar el febrer del 2006 i estava previst que s'acabés el 2008.	La construcció va finalitzar el desembre de 2007, un any abans del previst.	2.0
10	Oscar2_634	L'octubre de 1906 va ser un dels signataris de la Carta d'Amiens.	L'octubre de 1921 va ser deportat.	1.0
11	Oscar2_281	Una mica més de 150 metres més tard trobem, enlairada a mà dreta, la petita capella de la Mageta.	Només 75 metres més tard arribem a la font de n'Homs, que trobem a mà esquerra, a peu de camí.	1.25
12	ACN2_862	Un centenar d'estudiants es manifesten als campus de la URV de la ciutat de Tarragona	Un centenar d'estudiants tallen la carretera de Barcelona a Girona	1.5
13	Viqui2_304	El 6 de maig de 1865 es va formar el districte.	El 6 de maig de 1865 es va segregar el districte de Basti.	3.0
14	Oscar2_288	Se'n van a la Fira de Nadal de Canyelles, el dia 1 i 2 de desembre	La 9 Fira de Nadal se celebrarà a Ascó el dissabte dia 2 de desembre i el diumenge dia 3 de desembre.	1.5
15	Oscar2_513	Es pot realment aturar la caiguda del cabell i recuperar el seu cap ple de cabell?	Es pot realment sortir de la pèrdua del cabell i recuperar el seu cap ple de cabell?	5.0
16	Viqui2_243	També va ser senador per la circumscripció electoral de Màlaga en 1871 i 1872.	A les eleccions generals espanyoles de 1869 fou elegit diputat per Cadis i a les de 1872 va ser diputat per Sevilla.	1.5
17	ACN2_1026	El Teatre Condal estrena el musical '24 hores de la vida d'una dona' basat en la novel·la d'Stefan Zweig	El musical 'Carrie', basat en la famosa novel·la de Stephen King, arriba al Teatre Gaudí	1.33
18	Viqui2_795	Una primera categoria és la de les malalties inflamatòries intestinals, que consisteixen principalment en la malaltia de Crohn i la colitis ulcerosa.	Tractament de la leucèmia limfocítica aguda, malaltia de Crohn i colitis ulcerosa.	2.0
19	ACN2_453	El dilluns a les 21.00 hores s’arribarà a un preu màxim de 97,67 euros per MWh	El preu de l’electricitat marcarà un nou màxim aquest dimarts al vespre amb una punta de 99,10 euros per MWh	2.75
20	ACN2_854	El CAT confia en poder restablir el subministrament cap a última hora d'aquest dissabte	El CAT espera restablir totalment el subministrament d'aigua cap a mitjanit	3.5
21	ACN2_1211	Joan Huguet, nou president de la DO Penedès	Jaume Armengol, nou president de la Confraria del Cava per la renúncia de Toni de la Rosa	1.33
22	ACN2_880	Budó creu que la segona trobada de la taula de diàleg serà la setmana que ve	La primera reunió de la taula de diàleg serà dimecres vinent	1.33
23	Viqui2_47	Deiotarus fou fill de Càstor (net o gendre de Deiotarus I), i besnét d'aquest darrer.	Aqueos era fill d'Andromac, nét d'Aqueos (germà d'Antíoc I Soter) i besnét de Seleuc I Nicàtor.	2.0
24	Oscar2_13	Per això és important què fem i com ho fem.	I encara més important: què fem cada un de nosaltres per aconseguir-ho?	2.75
25	ACN2_930	Un incendi crema tres bidons de vernís d'una empresa de Masquefa	Un incendi crema una panificadora a Rubí	1.33
